150812912,13.007126,77.640785,172.0,19.0,2016-07-05 09:52:13,592,1.0
150812912,13.007482000000001,77.640831,224.0,6.0,2016-07-05 09:52:03,592,1.0
150812912,13.007553999999999,77.640907,234.0,0.0,2016-07-05 09:51:43,591,1.0
150812912,13.007564,77.6409,234.0,0.0,2016-07-05 09:51:53,591,1.0
150812912,13.007641,77.641029,246.0,10.0,2016-07-05 09:51:33,591,1.0
150218085,13.005828999999999,77.639946,266.0,0.0,2016-07-05 10:07:57,607,1.0
150218085,13.005858,77.640091,260.0,5.0,2016-07-05 10:07:47,607,1.0
150218085,13.005929,77.640289,256.0,7.0,2016-07-05 10:07:37,607,1.0
150218085,13.006038,77.640778,272.0,6.0,2016-07-05 10:06:18,606,1.0
150218085,13.006046000000001,77.64067800000002,272.0,0.0,2016-07-05 10:07:27,607,1.0
150218085,13.006053,77.640701,272.0,0.0,2016-07-05 10:07:17,607,1.0
150218085,13.006057,77.640724,272.0,0.0,2016-07-05 10:06:37,606,1.0
150218085,13.006057,77.640724,272.0,0.0,2016-07-05 10:06:47,606,1.0
150218085,13.006057,77.640724,272.0,0.0,2016-07-05 10:06:57,606,1.0
150218085,13.006057,77.640732,272.0,0.0,2016-07-05 10:06:28,606,1.0
150218085,13.006058,77.64071700000002,272.0,0.0,2016-07-05 10:07:07,607,1.0
150218085,13.006159,77.640923,175.0,14.0,2016-07-05 10:06:08,606,1.0
150218085,13.006661,77.640854,170.0,20.0,2016-07-05 10:05:58,605,1.0
150218085,13.0071,77.640877,165.0,12.0,2016-07-05 10:05:48,605,1.0
150218085,13.007516,77.640877,201.0,9.0,2016-07-05 10:05:37,605,1.0
150218085,13.007613000000001,77.640953,230.0,0.0,2016-07-05 10:05:27,605,1.0
150218085,13.007619,77.640976,230.0,0.0,2016-07-05 10:05:17,605,1.0
150218085,13.007822,77.641258,237.0,22.0,2016-07-05 10:05:07,605,1.0
150218085,13.008185000000001,77.641785,229.0,19.0,2016-07-05 10:04:57,604,1.0
150218085,13.008393,77.642136,235.0,10.0,2016-07-05 10:04:47,604,1.0
150221298,13.008186,77.641808,233.0,13.0,2016-07-05 10:05:21,605,1.0
150221298,13.008334,77.642067,235.0,14.0,2016-07-05 10:05:11,605,1.0
150221298,13.008511,77.642395,234.0,11.0,2016-07-05 10:05:01,605,1.0
150221298,13.008672,77.64267,246.0,17.0,2016-07-05 10:04:51,604,1.0
150221298,13.008944999999999,77.643112,230.0,17.0,2016-07-05 10:04:41,604,1.0
150221298,13.009185,77.643456,232.0,12.0,2016-07-05 10:04:31,604,1.0
150221298,13.009343,77.643692,231.0,10.0,2016-07-05 10:04:22,604,1.0
150221298,13.009559,77.643974,228.0,9.0,2016-07-05 10:04:12,604,1.0
150221298,13.009701,77.644196,223.0,0.0,2016-07-05 10:04:02,604,1.0
150221298,13.009702,77.644203,223.0,0.0,2016-07-05 10:03:52,603,1.0
150221298,13.009889,77.644417,225.0,21.0,2016-07-05 10:03:42,603,1.0
150221298,13.010358,77.645012,230.0,32.0,2016-07-05 10:03:31,603,1.0
150221298,13.01089,77.64568299999998,232.0,34.0,2016-07-05 10:03:22,603,1.0
150221298,13.01138,77.646301,230.0,23.0,2016-07-05 10:03:11,603,1.0
150221298,13.011689,77.64672900000002,236.0,26.0,2016-07-05 10:03:01,603,1.0
150221298,13.011951,77.647186,238.0,15.0,2016-07-05 10:02:52,602,1.0
150811366,13.008405999999999,77.642105,234.0,14.0,2016-07-05 10:08:01,608,1.0
150811366,13.008605000000001,77.64250899999998,247.0,15.0,2016-07-05 10:07:52,607,1.0
150811366,13.008816,77.642921,233.0,14.0,2016-07-05 10:07:42,607,1.0
150811366,13.009014,77.64325,222.0,14.0,2016-07-05 10:07:32,607,1.0
150811366,13.009335,77.643265,157.0,11.0,2016-07-05 10:07:22,607,1.0
150811366,13.009499,77.64325699999998,162.0,0.0,2016-07-05 10:07:02,607,1.0
150811366,13.009499,77.64325699999998,162.0,0.0,2016-07-05 10:07:12,607,1.0
150811366,13.00958,77.643227,161.0,13.0,2016-07-05 10:06:52,606,1.0
150811366,13.010138000000001,77.643074,166.0,26.0,2016-07-05 10:06:42,606,1.0
150811366,13.010809,77.642944,166.0,28.0,2016-07-05 10:06:32,606,1.0
150811366,13.011477000000001,77.642792,165.0,26.0,2016-07-05 10:06:22,606,1.0
150812912,13.005875999999999,77.64016,196.0,0.0,2016-07-05 09:58:41,598,1.0
150812912,13.005914,77.640251,247.0,0.0,2016-07-05 09:58:31,598,1.0
150812912,13.005931,77.640419,252.0,0.0,2016-07-05 09:58:21,598,1.0
150812912,13.005951,77.640488,246.0,0.0,2016-07-05 09:58:11,598,1.0
150812912,13.005980000000001,77.640526,237.0,0.0,2016-07-05 09:58:01,598,1.0
150812912,13.00601,77.64057199999998,254.0,0.0,2016-07-05 09:57:51,597,1.0
150812912,13.006032000000001,77.640648,249.0,0.0,2016-07-05 09:57:42,597,1.0
150812912,13.00613,77.640732,256.0,0.0,2016-07-05 09:57:32,597,1.0
150812912,13.00617,77.640762,249.0,0.0,2016-07-05 09:57:22,597,1.0
150812912,13.006250999999999,77.640862,247.0,0.0,2016-07-05 09:57:12,597,1.0
150812912,13.006368,77.64093000000003,169.0,0.0,2016-07-05 09:57:02,597,1.0
150812912,13.006376,77.64093000000003,169.0,0.0,2016-07-05 09:56:52,596,1.0
150812912,13.006388000000001,77.64093000000003,169.0,0.0,2016-07-05 09:56:42,596,1.0
150812912,13.006391,77.64093000000003,169.0,0.0,2016-07-05 09:55:01,595,1.0
150812912,13.006391,77.64093000000003,169.0,0.0,2016-07-05 09:55:11,595,1.0
150812912,13.006391,77.64093000000003,169.0,0.0,2016-07-05 09:55:23,595,1.0
150812912,13.006391,77.64093000000003,169.0,0.0,2016-07-05 09:55:32,595,1.0
150812912,13.006391,77.64093000000003,169.0,0.0,2016-07-05 09:55:42,595,1.0
150812912,13.006391,77.64093000000003,169.0,0.0,2016-07-05 09:55:52,595,1.0
150812912,13.006391,77.64093000000003,169.0,0.0,2016-07-05 09:56:02,596,1.0
150812912,13.006391,77.64093000000003,169.0,0.0,2016-07-05 09:56:12,596,1.0
150812912,13.006391,77.64093000000003,169.0,0.0,2016-07-05 09:56:22,596,1.0
150812912,13.006391,77.64093000000003,169.0,0.0,2016-07-05 09:56:32,596,1.0
150812912,13.006395,77.64093000000003,169.0,0.0,2016-07-05 09:54:42,594,1.0
150812912,13.006395,77.64093000000003,169.0,0.0,2016-07-05 09:54:52,594,1.0
150812912,13.006397,77.64093000000003,169.0,0.0,2016-07-05 09:54:32,594,1.0
150218085,13.005426,77.63846600000002,254.0,0.0,2016-07-05 10:10:36,610,1.0
150218085,13.00543,77.63846600000002,256.0,0.0,2016-07-05 10:10:26,610,1.0
150218085,13.005432,77.638428,279.0,0.0,2016-07-05 10:10:46,610,1.0
150218085,13.005433,77.63839,295.0,0.0,2016-07-05 10:10:56,610,1.0
150218085,13.005455,77.638527,263.0,0.0,2016-07-05 10:10:16,610,1.0
150218085,13.005469,77.63859599999998,261.0,0.0,2016-07-05 10:10:06,610,1.0
150218085,13.005491000000001,77.63871800000003,284.0,0.0,2016-07-05 10:09:56,609,1.0
150218085,13.005497,77.638763,264.0,0.0,2016-07-05 10:09:46,609,1.0
150218085,13.005519999999999,77.638878,261.0,0.0,2016-07-05 10:09:36,609,1.0
150218085,13.005552,77.63896899999997,249.0,0.0,2016-07-05 10:09:26,609,1.0
150218085,13.005578,77.639023,268.0,6.0,2016-07-05 10:09:16,609,1.0
150218085,13.005616999999999,77.639275,260.0,0.0,2016-07-05 10:08:56,608,1.0
150218085,13.00562,77.639236,258.0,0.0,2016-07-05 10:09:06,609,1.0
150218085,13.005649,77.639374,258.0,6.0,2016-07-05 10:08:47,608,1.0
150218085,13.005651,77.639503,250.0,5.0,2016-07-05 10:08:37,608,1.0
150218085,13.005697999999999,77.63967099999998,231.0,0.0,2016-07-05 10:08:27,608,1.0
150218085,13.005711999999999,77.639725,238.0,0.0,2016-07-05 10:08:17,608,1.0
150218085,13.005765,77.639816,239.0,0.0,2016-07-05 10:08:07,608,1.0
150219903,13.009383,77.643776,242.0,0.0,2016-07-05 10:10:59,610,1.0
150219903,13.009451,77.643883,233.0,0.0,2016-07-05 10:10:49,610,1.0
150219903,13.00965,77.64415699999998,228.0,13.0,2016-07-05 10:10:39,610,1.0
150219903,13.009718,77.644272,226.0,0.0,2016-07-05 10:10:20,610,1.0
150219903,13.009727,77.644272,226.0,0.0,2016-07-05 10:10:30,610,1.0
150219903,13.010041000000001,77.644638,228.0,31.0,2016-07-05 10:10:09,610,1.0
150219903,13.010544,77.645279,231.0,31.0,2016-07-05 10:09:59,609,1.0
150219903,13.011004,77.645866,232.0,27.0,2016-07-05 10:09:49,609,1.0
150219903,13.011358999999999,77.646332,232.0,20.0,2016-07-05 10:09:39,609,1.0
150219903,13.011633,77.64676700000003,235.0,26.0,2016-07-05 10:09:29,609,1.0
150219903,13.01192,77.647263,235.0,15.0,2016-07-05 10:09:19,609,1.0
150221298,13.005879,77.640282,250.0,0.0,2016-07-05 10:08:20,608,1.0
150221298,13.005914,77.64044200000002,252.0,0.0,2016-07-05 10:08:10,608,1.0
150221298,13.005981,77.640724,196.0,0.0,2016-07-05 10:08:00,608,1.0
150221298,13.005991999999999,77.640785,196.0,0.0,2016-07-05 10:07:50,607,1.0
150221298,13.005998,77.6408,196.0,0.0,2016-07-05 10:07:40,607,1.0
150221298,13.006007,77.640816,196.0,0.0,2016-07-05 10:07:11,607,1.0
150221298,13.006007,77.640816,196.0,0.0,2016-07-05 10:07:20,607,1.0
150221298,13.006007,77.640816,196.0,0.0,2016-07-05 10:07:30,607,1.0
150221298,13.006017,77.640839,196.0,0.0,2016-07-05 10:06:51,606,1.0
150221298,13.006017,77.640839,196.0,0.0,2016-07-05 10:07:01,607,1.0
150221298,13.006061,77.6409,196.0,0.0,2016-07-05 10:06:41,606,1.0
150221298,13.006521000000001,77.640869,172.0,26.0,2016-07-05 10:06:31,606,1.0
150221298,13.007132,77.64076999999997,164.0,18.0,2016-07-05 10:06:21,606,1.0
150221298,13.007452,77.640762,209.0,8.0,2016-07-05 10:06:11,606,1.0
150221298,13.007596000000001,77.640938,229.0,7.0,2016-07-05 10:06:01,606,1.0
150221298,13.007613000000001,77.640961,234.0,0.0,2016-07-05 10:05:51,605,1.0
150221298,13.007678,77.641083,232.0,12.0,2016-07-05 10:05:41,605,1.0
150221298,13.007942,77.641464,230.0,19.0,2016-07-05 10:05:31,605,1.0
150811366,13.006733,77.640869,169.0,23.0,2016-07-05 10:10:50,610,1.0
150811366,13.007166,77.640778,165.0,16.0,2016-07-05 10:10:40,610,1.0
150811366,13.007424,77.640701,196.0,5.0,2016-07-05 10:10:31,610,1.0
150811366,13.007616,77.640976,237.0,0.0,2016-07-05 10:08:51,608,1.0
150811366,13.007616,77.640976,237.0,0.0,2016-07-05 10:09:01,609,1.0
150811366,13.007616,77.640976,237.0,0.0,2016-07-05 10:09:11,609,1.0
150811366,13.007616,77.640976,237.0,0.0,2016-07-05 10:09:21,609,1.0
150811366,13.007616,77.640976,237.0,0.0,2016-07-05 10:09:31,609,1.0
150811366,13.007616,77.640976,237.0,0.0,2016-07-05 10:10:21,610,1.0
150811366,13.007616,77.640976,256.0,0.0,2016-07-05 10:09:41,609,1.0
150811366,13.007616,77.640976,256.0,0.0,2016-07-05 10:09:51,609,1.0
150811366,13.007616,77.640976,256.0,0.0,2016-07-05 10:10:01,610,1.0
150811366,13.007616,77.640976,256.0,0.0,2016-07-05 10:10:11,610,1.0
150811366,13.007629,77.640991,229.0,10.0,2016-07-05 10:08:41,608,1.0
150811366,13.007882,77.64134200000002,236.0,16.0,2016-07-05 10:08:31,608,1.0
150811366,13.008091,77.641624,236.0,11.0,2016-07-05 10:08:21,608,1.0
150811366,13.00826,77.641876,236.0,8.0,2016-07-05 10:08:11,608,1.0
150812912,13.005583999999999,77.639229,250.0,14.0,2016-07-05 09:59:41,599,1.0
150812912,13.005633999999999,77.639511,245.0,9.0,2016-07-05 09:59:31,599,1.0
150812912,13.005694,77.639679,248.0,8.0,2016-07-05 09:59:21,599,1.0
150812912,13.005758,77.639824,246.0,5.0,2016-07-05 09:59:11,599,1.0
150812912,13.005819,77.639977,239.0,0.0,2016-07-05 09:59:01,599,1.0
150812912,13.00584,77.640045,256.0,0.0,2016-07-05 09:58:51,598,1.0
150218085,13.003613,77.635857,229.0,19.0,2016-07-05 10:12:45,612,1.0
150218085,13.003943,77.636261,233.0,19.0,2016-07-05 10:12:35,612,1.0
150218085,13.004274,77.63668100000002,232.0,23.0,2016-07-05 10:12:25,612,1.0
150218085,13.0046,77.637047,218.0,12.0,2016-07-05 10:12:15,612,1.0
150218085,13.004863,77.637268,227.0,12.0,2016-07-05 10:12:05,612,1.0
150218085,13.005123,77.637489,219.0,13.0,2016-07-05 10:11:55,611,1.0
150218085,13.005327000000001,77.637733,243.0,7.0,2016-07-05 10:11:45,611,1.0
150218085,13.005435,77.63832099999998,267.0,0.0,2016-07-05 10:11:06,611,1.0
150218085,13.005458,77.638214,286.0,0.0,2016-07-05 10:11:16,611,1.0
150218085,13.005466,77.63799300000002,248.0,5.0,2016-07-05 10:11:36,611,1.0
150218085,13.005477,77.6381,273.0,0.0,2016-07-05 10:11:26,611,1.0
150219903,13.006076,77.640976,170.0,0.0,2016-07-05 10:14:08,614,1.0
150219903,13.006111,77.640984,170.0,0.0,2016-07-05 10:13:58,613,1.0
150219903,13.00642,77.640907,165.0,21.0,2016-07-05 10:13:48,613,1.0
150219903,13.006916,77.640831,170.0,15.0,2016-07-05 10:13:38,613,1.0
150219903,13.007301,77.64076999999997,163.0,13.0,2016-07-05 10:13:28,613,1.0
150219903,13.00752,77.640884,229.0,0.0,2016-07-05 10:13:18,613,1.0
150219903,13.007585,77.640968,229.0,0.0,2016-07-05 10:13:09,613,1.0
150219903,13.007605,77.640999,229.0,6.0,2016-07-05 10:12:59,612,1.0
150219903,13.007816,77.641281,233.0,17.0,2016-07-05 10:12:49,612,1.0
150219903,13.00808,77.641655,234.0,16.0,2016-07-05 10:12:39,612,1.0
150219903,13.008307,77.641983,237.0,13.0,2016-07-05 10:12:29,612,1.0
150219903,13.008463,77.642258,237.0,11.0,2016-07-05 10:12:19,612,1.0
150219903,13.008655000000001,77.642555,251.0,14.0,2016-07-05 10:12:09,612,1.0
150219903,13.008899000000001,77.64295200000002,235.0,15.0,2016-07-05 10:11:59,611,1.0
150219903,13.009078,77.643288,232.0,13.0,2016-07-05 10:11:49,611,1.0
150219903,13.009266,77.643578,230.0,10.0,2016-07-05 10:11:39,611,1.0
150219903,13.00938,77.64373,246.0,0.0,2016-07-05 10:11:29,611,1.0
150219903,13.00938,77.643738,246.0,0.0,2016-07-05 10:11:09,611,1.0
150219903,13.00938,77.643738,246.0,0.0,2016-07-05 10:11:19,611,1.0
150221099,13.006853,77.640862,180.0,0.0,2016-07-05 09:48:47,588,1.0
150221099,13.006853,77.640862,180.0,0.0,2016-07-05 09:48:57,588,1.0
150221099,13.006857,77.640869,180.0,0.0,2016-07-05 09:48:37,588,1.0
150221099,13.007031,77.640884,177.0,10.0,2016-07-05 09:48:27,588,1.0
150221099,13.00747,77.640953,163.0,11.0,2016-07-05 09:48:17,588,1.0
150221099,13.007569,77.640961,236.0,0.0,2016-07-05 09:47:37,587,1.0
150221099,13.007569,77.640961,236.0,0.0,2016-07-05 09:47:47,587,1.0
150221099,13.007569,77.640961,236.0,0.0,2016-07-05 09:47:57,587,1.0
150221099,13.007569,77.640961,236.0,0.0,2016-07-05 09:48:07,588,1.0
150221099,13.007572999999999,77.640961,236.0,0.0,2016-07-05 09:47:27,587,1.0
150221099,13.007581,77.640968,236.0,0.0,2016-07-05 09:47:17,587,1.0
150221099,13.007582000000001,77.640968,236.0,0.0,2016-07-05 09:47:07,587,1.0
150221099,13.007584,77.640976,236.0,0.0,2016-07-05 09:46:57,586,1.0
150221099,13.007587,77.640976,236.0,0.0,2016-07-05 09:46:47,586,1.0
150221099,13.007653999999999,77.641083,223.0,7.0,2016-07-05 09:46:36,586,1.0
150221099,13.007848,77.64134200000002,230.0,15.0,2016-07-05 09:46:27,586,1.0
150221099,13.008073,77.641632,236.0,11.0,2016-07-05 09:46:17,586,1.0
150221099,13.008212,77.64183,240.0,0.0,2016-07-05 09:46:07,586,1.0
150221099,13.008293,77.641975,235.0,6.0,2016-07-05 09:45:57,585,1.0
150221099,13.008379,77.64211999999998,242.0,7.0,2016-07-05 09:45:47,585,1.0
150221099,13.008474,77.642303,243.0,7.0,2016-07-05 09:45:37,585,1.0
150221099,13.008567,77.642464,252.0,9.0,2016-07-05 09:45:27,585,1.0
150221099,13.008645,77.642609,248.0,10.0,2016-07-05 09:45:17,585,1.0
150221099,13.008833000000001,77.642967,234.0,16.0,2016-07-05 09:45:07,585,1.0
150221099,13.009024,77.643295,228.0,11.0,2016-07-05 09:44:57,584,1.0
150221099,13.009222,77.643562,233.0,12.0,2016-07-05 09:44:47,584,1.0
150221298,13.005583999999999,77.63913000000002,252.0,0.0,2016-07-05 10:09:50,609,1.0
150221298,13.005603,77.639229,258.0,5.0,2016-07-05 10:09:40,609,1.0
150221298,13.005606,77.63938900000002,249.0,0.0,2016-07-05 10:09:30,609,1.0
150221298,13.005647,77.639534,243.0,0.0,2016-07-05 10:09:20,609,1.0
150221298,13.005654,77.63958000000002,215.0,0.0,2016-07-05 10:09:10,609,1.0
150221298,13.005685,77.63958000000002,248.0,0.0,2016-07-05 10:09:01,609,1.0
150221298,13.005758,77.63974,255.0,5.0,2016-07-05 10:08:51,608,1.0
150221298,13.00583,77.6399,253.0,6.0,2016-07-05 10:08:40,608,1.0
150221298,13.005864,77.640038,237.0,0.0,2016-07-05 10:08:30,608,1.0
150811366,13.005702000000001,77.639542,247.0,0.0,2016-07-05 10:14:10,614,1.0
150811366,13.005702000000001,77.639542,251.0,0.0,2016-07-05 10:14:00,614,1.0
150811366,13.005702000000001,77.639542,253.0,5.0,2016-07-05 10:13:50,613,1.0
150811366,13.005751,77.63969399999998,255.0,5.0,2016-07-05 10:13:40,613,1.0
150811366,13.005875999999999,77.64003000000002,233.0,0.0,2016-07-05 10:13:21,613,1.0
150811366,13.005875999999999,77.64003000000002,263.0,0.0,2016-07-05 10:13:30,613,1.0
150811366,13.005884,77.64005300000002,246.0,5.0,2016-07-05 10:13:11,613,1.0
150811366,13.005964,77.640335,256.0,0.0,2016-07-05 10:12:41,612,1.0
150811366,13.005964,77.640335,266.0,0.0,2016-07-05 10:13:01,613,1.0
150811366,13.005964,77.640335,268.0,0.0,2016-07-05 10:12:51,612,1.0
150811366,13.006034,77.64071700000002,255.0,0.0,2016-07-05 10:12:21,612,1.0
150811366,13.006034,77.64071700000002,262.0,0.0,2016-07-05 10:12:11,612,1.0
150811366,13.006034,77.64071700000002,263.0,0.0,2016-07-05 10:12:31,612,1.0
150811366,13.006098,77.640953,177.0,0.0,2016-07-05 10:11:10,611,1.0
150811366,13.006098,77.640953,177.0,0.0,2016-07-05 10:11:21,611,1.0
150811366,13.006098,77.640953,177.0,0.0,2016-07-05 10:11:31,611,1.0
150811366,13.006098,77.640953,177.0,0.0,2016-07-05 10:11:41,611,1.0
150811366,13.006098,77.640953,177.0,0.0,2016-07-05 10:11:51,611,1.0
150811366,13.006098,77.640953,177.0,0.0,2016-07-05 10:12:01,612,1.0
150811366,13.006163,77.640938,172.0,17.0,2016-07-05 10:11:00,611,1.0
150219903,13.004607,77.63700899999998,218.0,8.0,2016-07-05 10:17:28,617,1.0
150219903,13.004700999999999,77.6371,218.0,5.0,2016-07-05 10:17:17,617,1.0
150219903,13.004941,77.637314,218.0,15.0,2016-07-05 10:17:07,617,1.0
150219903,13.005224,77.637573,228.0,13.0,2016-07-05 10:16:57,616,1.0
150219903,13.005423,77.63789399999997,235.0,12.0,2016-07-05 10:16:47,616,1.0
150219903,13.005438,77.638603,260.0,9.0,2016-07-05 10:16:17,616,1.0
150219903,13.005446000000001,77.638351,291.0,6.0,2016-07-05 10:16:27,616,1.0
150219903,13.005476,77.63879399999998,255.0,0.0,2016-07-05 10:16:08,616,1.0
150219903,13.005495,77.638145,271.0,9.0,2016-07-05 10:16:37,616,1.0
150219903,13.005543,77.639053,262.0,11.0,2016-07-05 10:15:58,615,1.0
150219903,13.00561,77.639442,234.0,12.0,2016-07-05 10:15:48,615,1.0
150219903,13.005728999999999,77.639717,242.0,8.0,2016-07-05 10:15:38,615,1.0
150219903,13.005819,77.639946,253.0,9.0,2016-07-05 10:15:28,615,1.0
150219903,13.005884,77.640167,252.0,0.0,2016-07-05 10:15:18,615,1.0
150219903,13.005907,77.640266,222.0,0.0,2016-07-05 10:15:08,615,1.0
150219903,13.005974,77.64045,251.0,7.0,2016-07-05 10:14:58,614,1.0
150219903,13.006027,77.640907,243.0,0.0,2016-07-05 10:14:18,614,1.0
150219903,13.006052,77.640656,262.0,5.0,2016-07-05 10:14:48,614,1.0
150219903,13.00606,77.640755,283.0,0.0,2016-07-05 10:14:28,614,1.0
150219903,13.006079,77.640755,283.0,0.0,2016-07-05 10:14:38,614,1.0
150221099,13.006295,77.640915,196.0,0.0,2016-07-05 09:51:16,591,1.0
150221099,13.006355000000001,77.640923,196.0,0.0,2016-07-05 09:51:06,591,1.0
150221099,13.006367,77.640923,196.0,0.0,2016-07-05 09:50:56,590,1.0
150221099,13.006524,77.640953,173.0,6.0,2016-07-05 09:50:46,590,1.0
150221099,13.006816,77.640877,180.0,0.0,2016-07-05 09:50:16,590,1.0
150221099,13.006816,77.640877,180.0,0.0,2016-07-05 09:50:26,590,1.0
150221099,13.006816,77.640877,180.0,0.0,2016-07-05 09:50:36,590,1.0
150221099,13.006827000000001,77.640869,180.0,0.0,2016-07-05 09:50:06,590,1.0
150221099,13.006831,77.640869,180.0,0.0,2016-07-05 09:49:56,589,1.0
150221099,13.006836999999999,77.640869,180.0,0.0,2016-07-05 09:49:27,589,1.0
150221099,13.006836999999999,77.640869,180.0,0.0,2016-07-05 09:49:36,589,1.0
150221099,13.006836999999999,77.640869,180.0,0.0,2016-07-05 09:49:46,589,1.0
150221099,13.006845,77.640869,180.0,0.0,2016-07-05 09:49:17,589,1.0
150221099,13.006853,77.640862,180.0,0.0,2016-07-05 09:49:07,589,1.0
150221298,13.003615,77.63588,228.0,28.0,2016-07-05 10:13:00,613,1.0
150221298,13.004044,77.636391,225.0,18.0,2016-07-05 10:12:49,612,1.0
150221298,13.004417,77.636818,227.0,19.0,2016-07-05 10:12:39,612,1.0
150221298,13.004735,77.63711500000002,221.0,18.0,2016-07-05 10:12:30,612,1.0
150221298,13.005006,77.63736,222.0,16.0,2016-07-05 10:12:20,612,1.0
150221298,13.005284,77.63763399999998,236.0,12.0,2016-07-05 10:12:10,612,1.0
150221298,13.005436999999999,77.63842,260.0,5.0,2016-07-05 10:11:19,611,1.0
150221298,13.00544,77.637909,241.0,8.0,2016-07-05 10:11:59,611,1.0
150221298,13.005447,77.638512,39.0,0.0,2016-07-05 10:11:09,611,1.0
150221298,13.005460000000001,77.638695,248.0,0.0,2016-07-05 10:10:49,610,1.0
150221298,13.005461,77.638611,253.0,0.0,2016-07-05 10:10:59,610,1.0
150221298,13.005463,77.63825200000002,268.0,0.0,2016-07-05 10:11:29,611,1.0
150221298,13.005477,77.638046,256.0,0.0,2016-07-05 10:11:49,611,1.0
150221298,13.005477,77.638176,286.0,0.0,2016-07-05 10:11:39,611,1.0
150221298,13.005486,77.63874799999998,266.0,0.0,2016-07-05 10:10:39,610,1.0
150221298,13.005495,77.638786,243.0,0.0,2016-07-05 10:10:30,610,1.0
150221298,13.005541000000001,77.63887,263.0,0.0,2016-07-05 10:10:20,610,1.0
150221298,13.005549,77.63903,243.0,0.0,2016-07-05 10:10:10,610,1.0
150221298,13.005567,77.639084,273.0,0.0,2016-07-05 10:10:00,610,1.0
150811366,13.003346,77.635544,227.0,0.0,2016-07-05 10:16:59,616,1.0
150811366,13.003346,77.635544,228.0,0.0,2016-07-05 10:17:09,617,1.0
150811366,13.003411,77.635612,229.0,0.0,2016-07-05 10:16:49,616,1.0
150811366,13.003469,77.635689,229.0,0.0,2016-07-05 10:16:39,616,1.0
150811366,13.003625999999999,77.63587199999998,229.0,20.0,2016-07-05 10:16:29,616,1.0
150811366,13.003991000000001,77.63634499999998,231.0,23.0,2016-07-05 10:16:19,616,1.0
150811366,13.004377999999999,77.63679499999998,226.0,18.0,2016-07-05 10:16:09,616,1.0
150811366,13.004708,77.637123,223.0,15.0,2016-07-05 10:15:59,615,1.0
150811366,13.005006,77.637375,222.0,13.0,2016-07-05 10:15:49,615,1.0
150811366,13.005313000000001,77.637695,238.0,19.0,2016-07-05 10:15:40,615,1.0
150811366,13.005442,77.63842,262.0,9.0,2016-07-05 10:15:20,615,1.0
150811366,13.005453,77.638535,86.0,0.0,2016-07-05 10:15:10,615,1.0
150811366,13.00549,77.638077,266.0,15.0,2016-07-05 10:15:30,615,1.0
150811366,13.005491000000001,77.638763,250.0,7.0,2016-07-05 10:14:50,614,1.0
